# x, y_pred
8.515625000000000000e-01 6.333232671022415161e-02
2.265625000000000000e-01 8.760400116443634033e-02
7.265625000000000000e-01 9.948409348726272583e-02
4.765625000000000000e-01 1.247002556920051575e-01
9.765625000000000000e-01 1.147876121103763580e-02
2.343750000000000000e-02 1.144275628030300140e-02
5.234375000000000000e-01 1.247335299849510193e-01
2.734375000000000000e-01 9.929946810007095337e-02
7.734375000000000000e-01 8.777103573083877563e-02
1.484375000000000000e-01 6.322251260280609131e-02
